"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
5147	"2023-09-10 07:46:12"	25	31377
5148	"2023-09-10 07:46:27"	25	31385
5149	"2023-09-10 07:46:42"	25	31376
5150	"2023-09-10 07:46:57"	25	31356
5151	"2023-09-10 07:47:12"	25	31385
5152	"2023-09-10 07:47:27"	25	31377
5153	"2023-09-10 07:47:42"	25	31369
5154	"2023-09-10 07:47:57"	25	31400
5155	"2023-09-10 07:48:12"	25	31388
5156	"2023-09-10 07:48:27"	25	31393
5157	"2023-09-10 07:48:42"	25	31405
5158	"2023-09-10 07:48:57"	25	31413
5159	"2023-09-10 07:49:12"	25	31412
5160	"2023-09-10 07:49:27"	25	31388
5161	"2023-09-10 07:49:42"	25	31369
5162	"2023-09-10 07:49:57"	25	31365
5163	"2023-09-10 07:50:12"	25	31365
5164	"2023-09-10 07:50:27"	25	31388
5165	"2023-09-10 07:50:42"	25	31412
5166	"2023-09-10 07:50:57"	25	31393
5167	"2023-09-10 07:51:12"	25	31413
5168	"2023-09-10 07:51:27"	25	31425
5169	"2023-09-10 07:51:42"	25	31412
5170	"2023-09-10 07:51:57"	25	31400
5171	"2023-09-10 07:52:12"	25	31397
5172	"2023-09-10 07:52:27"	25	31421
5173	"2023-09-10 07:52:42"	25	31421
5174	"2023-09-10 07:52:57"	25	31424
5175	"2023-09-10 07:53:12"	25	31416
5176	"2023-09-10 07:53:27"	25	31413
5177	"2023-09-10 07:53:42"	25	31389
5178	"2023-09-10 07:53:57"	25	31397
5179	"2023-09-10 07:54:12"	25	31380
5180	"2023-09-10 07:54:27"	25	31368
5181	"2023-09-10 07:54:42"	25	31429
5182	"2023-09-10 07:54:57"	25	31413
5183	"2023-09-10 07:55:12"	25	31417
5184	"2023-09-10 07:55:27"	25	31408
5185	"2023-09-10 07:55:42"	25	31412
5186	"2023-09-10 07:55:57"	25	31405
5187	"2023-09-10 07:56:12"	25	31389
5188	"2023-09-10 07:56:27"	25	31397
5189	"2023-09-10 07:56:42"	25	31396
5190	"2023-09-10 07:56:57"	25	31424
5191	"2023-09-10 07:57:12"	25	31409
5192	"2023-09-10 07:57:27"	25	31393
5193	"2023-09-10 07:57:42"	25	31409
5194	"2023-09-10 07:57:57"	25	31416
5195	"2023-09-10 07:58:12"	25	31420
5196	"2023-09-10 07:58:27"	25	31401
5197	"2023-09-10 07:58:42"	25	31405
5198	"2023-09-10 07:58:57"	25	31425
5199	"2023-09-10 07:59:12"	25	31400
5200	"2023-09-10 07:59:27"	25	31396
5201	"2023-09-10 07:59:42"	25	31401
5202	"2023-09-10 07:59:57"	25	31377
5203	"2023-09-10 08:00:12"	25	31409
5204	"2023-09-10 08:00:27"	25	31384
5205	"2023-09-10 08:00:42"	25	31388
5206	"2023-09-10 08:00:57"	25	31405
5207	"2023-09-10 08:01:12"	25	31385
5208	"2023-09-10 08:01:27"	25	31397
5209	"2023-09-10 08:01:42"	25	31404
5210	"2023-09-10 08:01:57"	25	31388
5211	"2023-09-10 08:02:12"	25	31373
5212	"2023-09-10 08:02:27"	25	31373
5213	"2023-09-10 08:02:42"	25	31373
5214	"2023-09-10 08:02:57"	25	31388
5215	"2023-09-10 08:03:12"	25	31364
5216	"2023-09-10 08:03:27"	25	31369
5217	"2023-09-10 08:03:42"	25	31373
5218	"2023-09-10 08:03:57"	25	31389
5219	"2023-09-10 08:04:12"	25	31400
5220	"2023-09-10 08:04:27"	25	31384
5221	"2023-09-10 08:04:42"	25	31393
5222	"2023-09-10 08:04:57"	25	31397
5223	"2023-09-10 08:05:12"	25	31377
5224	"2023-09-10 08:05:27"	25	31392
5225	"2023-09-10 08:05:42"	25	31412
5226	"2023-09-10 08:05:57"	25	31421
5227	"2023-09-10 08:06:12"	25	31401
5228	"2023-09-10 08:06:27"	25	31385
5229	"2023-09-10 08:06:42"	25	31384
5230	"2023-09-10 08:06:57"	25	31396
5231	"2023-09-10 08:07:12"	25	31361
5232	"2023-09-10 08:07:27"	25	31381
5233	"2023-09-10 08:07:42"	25	31397
5234	"2023-09-10 08:07:57"	25	31408
5235	"2023-09-10 08:08:12"	25	31380
5236	"2023-09-10 08:08:27"	25	31385
5237	"2023-09-10 08:08:42"	25	31385
5238	"2023-09-10 08:08:57"	25	31397
5239	"2023-09-10 08:09:12"	25	31368
5240	"2023-09-10 08:09:27"	25	31356
5241	"2023-09-10 08:09:42"	25	31365
5242	"2023-09-10 08:09:57"	25	31377
5243	"2023-09-10 08:10:12"	25	31361
5244	"2023-09-10 08:10:27"	25	31356
5245	"2023-09-10 08:10:42"	25	31360
5246	"2023-09-10 08:10:57"	25	31385
5247	"2023-09-10 08:11:12"	25	31377
5248	"2023-09-10 08:11:27"	25	31377
5249	"2023-09-10 08:11:42"	25	31368
5250	"2023-09-10 08:11:57"	25	31376
5251	"2023-09-10 08:12:12"	25	31409
5252	"2023-09-10 08:12:27"	25	31401
5253	"2023-09-10 08:12:42"	25	31349
5254	"2023-09-10 08:12:57"	25	31372
5255	"2023-09-10 08:13:12"	25	31384
5256	"2023-09-10 08:13:26"	25	31393
5257	"2023-09-10 08:13:41"	25	31389
5258	"2023-09-10 08:13:56"	25	31409
5259	"2023-09-10 08:14:11"	25	31380
5260	"2023-09-10 08:14:26"	25	31356
5261	"2023-09-10 08:14:41"	25	31353
5262	"2023-09-10 08:14:56"	25	31377
5263	"2023-09-10 08:15:11"	25	31377
5264	"2023-09-10 08:15:26"	25	31396
5265	"2023-09-10 08:15:41"	25	31364
5266	"2023-09-10 08:15:56"	25	31369
5267	"2023-09-10 08:16:11"	25	31385
5268	"2023-09-10 08:16:26"	25	31377
5269	"2023-09-10 08:16:41"	25	31376
5270	"2023-09-10 08:16:56"	25	31368
5271	"2023-09-10 08:17:11"	25	31369
5272	"2023-09-10 08:17:26"	25	31385
5273	"2023-09-10 08:17:41"	25	31389
5274	"2023-09-10 08:17:56"	25	31388
5275	"2023-09-10 08:18:11"	26	31352
5276	"2023-09-10 08:18:26"	26	31365
5277	"2023-09-10 08:18:41"	26	31349
5278	"2023-09-10 08:18:56"	26	31381
5279	"2023-09-10 08:19:11"	26	31372
5280	"2023-09-10 08:19:26"	26	31384
5281	"2023-09-10 08:19:41"	26	31361
5282	"2023-09-10 08:19:56"	26	31361
5283	"2023-09-10 08:20:11"	26	31373
5284	"2023-09-10 08:20:26"	26	31368
5285	"2023-09-10 08:20:41"	26	31356
5286	"2023-09-10 08:20:56"	26	31349
5287	"2023-09-10 08:21:11"	26	31369
5288	"2023-09-10 08:21:26"	26	31393
5289	"2023-09-10 08:21:41"	26	31352
5290	"2023-09-10 08:21:56"	26	31400
5291	"2023-09-10 08:22:11"	26	31361
5292	"2023-09-10 08:22:26"	26	31373
5293	"2023-09-10 08:22:41"	26	31377
5294	"2023-09-10 08:22:56"	26	31368
5295	"2023-09-10 08:23:11"	26	31356
5296	"2023-09-10 08:23:26"	26	31357
5297	"2023-09-10 08:23:41"	26	31377
5298	"2023-09-10 08:23:56"	26	31369
5299	"2023-09-10 08:24:11"	26	31372
5300	"2023-09-10 08:24:26"	26	31376
5301	"2023-09-10 08:24:41"	26	31377
5302	"2023-09-10 08:24:56"	26	31389
5303	"2023-09-10 08:25:11"	26	31373
5304	"2023-09-10 08:25:26"	26	31376
5305	"2023-09-10 08:25:41"	26	31344
5306	"2023-09-10 08:25:56"	26	31341
5307	"2023-09-10 08:26:11"	26	31353
5308	"2023-09-10 08:26:26"	26	31373
5309	"2023-09-10 08:26:41"	26	31360
5310	"2023-09-10 08:26:56"	26	31340
5311	"2023-09-10 08:27:11"	26	31377
5312	"2023-09-10 08:27:26"	26	31373
5313	"2023-09-10 08:27:41"	26	31369
5314	"2023-09-10 08:27:56"	26	31352
5315	"2023-09-10 08:28:11"	26	31344
5316	"2023-09-10 08:28:26"	26	31361
5317	"2023-09-10 08:28:41"	26	31345
5318	"2023-09-10 08:28:56"	26	31337
5319	"2023-09-10 08:29:11"	26	31344
5320	"2023-09-10 08:29:26"	26	31376
5321	"2023-09-10 08:29:41"	26	31369
5322	"2023-09-10 08:29:56"	26	31361
5323	"2023-09-10 08:30:11"	26	31349
5324	"2023-09-10 08:30:26"	26	31384
5325	"2023-09-10 08:30:41"	26	31360
5326	"2023-09-10 08:30:56"	26	31377
5327	"2023-09-10 08:31:11"	26	31365
5328	"2023-09-10 08:31:26"	26	31349
5329	"2023-09-10 08:31:41"	26	31372
5330	"2023-09-10 08:31:56"	26	31380
5331	"2023-09-10 08:32:11"	26	31361
5332	"2023-09-10 08:32:26"	26	31369
5333	"2023-09-10 08:32:41"	26	31365
5334	"2023-09-10 08:32:56"	26	31356
5335	"2023-09-10 08:33:11"	26	31368
5336	"2023-09-10 08:33:26"	26	31333
5337	"2023-09-10 08:33:41"	26	31341
5338	"2023-09-10 08:33:56"	26	31385
5339	"2023-09-10 08:34:11"	26	31364
5340	"2023-09-10 08:34:26"	26	31368
5341	"2023-09-10 08:34:41"	26	31361
5342	"2023-09-10 08:34:56"	26	31345
5343	"2023-09-10 08:35:11"	26	31325
5344	"2023-09-10 08:35:26"	26	31364
5345	"2023-09-10 08:35:41"	26	31368
5346	"2023-09-10 08:35:56"	26	31373
5347	"2023-09-10 08:36:11"	26	31373
5348	"2023-09-10 08:36:26"	26	31365
5349	"2023-09-10 08:36:41"	26	31368
5350	"2023-09-10 08:36:56"	26	31372
5351	"2023-09-10 08:37:11"	26	31349
5352	"2023-09-10 08:37:26"	26	31349
5353	"2023-09-10 08:37:41"	26	31361
5354	"2023-09-10 08:37:56"	26	31364
5355	"2023-09-10 08:38:11"	26	31344
5356	"2023-09-10 08:38:26"	26	31353
5357	"2023-09-10 08:38:41"	26	31373
5358	"2023-09-10 08:38:56"	26	31373
5359	"2023-09-10 08:39:11"	26	31348
5360	"2023-09-10 08:39:26"	26	31328
5361	"2023-09-10 08:39:41"	26	31313
5362	"2023-09-10 08:39:56"	26	31297
5363	"2023-09-10 08:40:11"	26	31301
5364	"2023-09-10 08:40:26"	26	31280
5365	"2023-09-10 08:40:41"	26	31316
5366	"2023-09-10 08:40:56"	26	31289
5367	"2023-09-10 08:41:11"	26	31305
5368	"2023-09-10 08:41:26"	26	31297
5369	"2023-09-10 08:41:41"	26	31332
5370	"2023-09-10 08:41:56"	26	31292
5371	"2023-09-10 08:42:11"	26	31325
5372	"2023-09-10 08:42:26"	26	31309
5373	"2023-09-10 08:42:41"	26	31317
5374	"2023-09-10 08:42:56"	26	31316
5375	"2023-09-10 08:43:11"	26	31340
5376	"2023-09-10 08:43:26"	26	31341
5377	"2023-09-10 08:43:41"	26	31341
5378	"2023-09-10 08:43:56"	26	31317
5379	"2023-09-10 08:44:11"	26	31336
5380	"2023-09-10 08:44:26"	27	31332
5381	"2023-09-10 08:44:41"	27	31361
5382	"2023-09-10 08:44:56"	27	31349
5383	"2023-09-10 08:45:11"	27	31329
5384	"2023-09-10 08:45:26"	27	31316
5385	"2023-09-10 08:45:41"	27	31324
5386	"2023-09-10 08:45:56"	27	31337
5387	"2023-09-10 08:46:11"	27	31341
5388	"2023-09-10 08:46:26"	27	31373
5389	"2023-09-10 08:46:41"	27	31360
5390	"2023-09-10 08:46:56"	27	31372
5391	"2023-09-10 08:47:11"	27	31345
5392	"2023-09-10 08:47:26"	27	31345
5393	"2023-09-10 08:47:41"	27	31345
5394	"2023-09-10 08:47:56"	27	31344
5395	"2023-09-10 08:48:11"	27	31336
5396	"2023-09-10 08:48:26"	27	31329
5397	"2023-09-10 08:48:41"	27	31317
5398	"2023-09-10 08:48:56"	27	31321
5399	"2023-09-10 08:49:11"	27	31360
5400	"2023-09-10 08:49:26"	27	31332
5401	"2023-09-10 08:49:41"	27	31325
5402	"2023-09-10 08:49:56"	27	31341
5403	"2023-09-10 08:50:11"	27	31301
5404	"2023-09-10 08:50:26"	27	31304
5405	"2023-09-10 08:50:41"	27	31308
5406	"2023-09-10 08:50:56"	27	31337
5407	"2023-09-10 08:51:11"	27	31353
5408	"2023-09-10 08:51:26"	27	31317
5409	"2023-09-10 08:51:41"	27	31328
5410	"2023-09-10 08:51:56"	27	31328
5411	"2023-09-10 08:52:11"	27	31341
5412	"2023-09-10 08:52:26"	27	31329
5413	"2023-09-10 08:52:41"	27	31321
5414	"2023-09-10 08:52:56"	27	31328
5415	"2023-09-10 08:53:11"	27	31328
5416	"2023-09-10 08:53:26"	27	31337
5417	"2023-09-10 08:53:41"	27	31333
5418	"2023-09-10 08:53:56"	27	31329
5419	"2023-09-10 08:54:11"	27	31328
5420	"2023-09-10 08:54:26"	27	31312
5421	"2023-09-10 08:54:41"	27	31333
5422	"2023-09-10 08:54:56"	27	31341
5423	"2023-09-10 08:55:11"	27	31301
5424	"2023-09-10 08:55:26"	27	31312
5425	"2023-09-10 08:55:41"	27	31288
5426	"2023-09-10 08:55:56"	27	31293
5427	"2023-09-10 08:56:11"	27	31313
5428	"2023-09-10 08:56:26"	27	31321
5429	"2023-09-10 08:56:41"	27	31324
5430	"2023-09-10 08:56:56"	27	31328
5431	"2023-09-10 08:57:11"	27	31305
5432	"2023-09-10 08:57:26"	27	31297
5433	"2023-09-10 08:57:41"	27	31305
5434	"2023-09-10 08:57:56"	27	31316
5435	"2023-09-10 08:58:11"	27	31320
5436	"2023-09-10 08:58:26"	27	31301
5437	"2023-09-10 08:58:41"	27	31309
5438	"2023-09-10 08:58:56"	27	31285
5439	"2023-09-10 08:59:11"	27	31296
5440	"2023-09-10 08:59:26"	27	31280
5441	"2023-09-10 08:59:41"	27	31293
5442	"2023-09-10 08:59:56"	28	31285
5443	"2023-09-10 09:00:11"	28	31273
5444	"2023-09-10 09:00:26"	28	31268
5445	"2023-09-10 09:00:41"	28	31292
5446	"2023-09-10 09:00:56"	28	31285
5447	"2023-09-10 09:01:11"	28	31285
5448	"2023-09-10 09:01:26"	28	31285
5449	"2023-09-10 09:01:41"	28	31308
5450	"2023-09-10 09:01:56"	28	31300
5451	"2023-09-10 09:02:11"	28	31297
5452	"2023-09-10 09:02:26"	28	31301
5453	"2023-09-10 09:02:41"	28	31305
5454	"2023-09-10 09:02:56"	28	31308
5455	"2023-09-10 09:03:11"	28	31332
5456	"2023-09-10 09:03:26"	28	31305
5457	"2023-09-10 09:03:41"	28	31321
5458	"2023-09-10 09:03:56"	28	31277
5459	"2023-09-10 09:04:11"	28	31220
5460	"2023-09-10 09:04:26"	28	31156
5461	"2023-09-10 09:04:41"	28	31129
5462	"2023-09-10 09:04:56"	28	31085
5463	"2023-09-10 09:05:11"	29	31057
5464	"2023-09-10 09:05:26"	29	31072
5465	"2023-09-10 09:05:41"	29	31100
5466	"2023-09-10 09:05:56"	29	31117
5467	"2023-09-10 09:06:11"	29	31117
5468	"2023-09-10 09:06:26"	30	31141
5469	"2023-09-10 09:06:41"	30	31136
5470	"2023-09-10 09:06:56"	30	31160
5471	"2023-09-10 09:07:11"	30	31157
5472	"2023-09-10 09:07:26"	30	31145
5473	"2023-09-10 09:07:41"	31	31149
5474	"2023-09-10 09:07:56"	31	31160
5475	"2023-09-10 09:08:11"	31	31172
5476	"2023-09-10 09:08:26"	31	31161
5477	"2023-09-10 09:08:41"	31	31189
5478	"2023-09-10 09:08:56"	32	31185
5479	"2023-09-10 09:09:11"	32	31208
5480	"2023-09-10 09:09:26"	32	31232
5481	"2023-09-10 09:09:41"	32	31225
5482	"2023-09-10 09:09:56"	32	31221
5483	"2023-09-10 09:10:11"	32	31213
5484	"2023-09-10 09:10:26"	32	31196
5485	"2023-09-10 09:10:41"	32	31200
5486	"2023-09-10 09:10:56"	32	31209
5487	"2023-09-10 09:11:11"	33	31221
5488	"2023-09-10 09:11:26"	33	31201
5489	"2023-09-10 09:11:41"	33	31204
5490	"2023-09-10 09:11:56"	33	31220
5491	"2023-09-10 09:12:11"	33	31221
5492	"2023-09-10 09:12:26"	33	31229
5493	"2023-09-10 09:12:41"	33	31237
5494	"2023-09-10 09:12:56"	33	31228
5495	"2023-09-10 09:13:11"	33	31212
5496	"2023-09-10 09:13:26"	33	31213
5497	"2023-09-10 09:13:41"	33	31209
5498	"2023-09-10 09:13:56"	33	31209
5499	"2023-09-10 09:14:11"	33	31236
5500	"2023-09-10 09:14:26"	34	31228
5501	"2023-09-10 09:14:41"	34	31233
5502	"2023-09-10 09:14:56"	34	31237
5503	"2023-09-10 09:15:11"	34	31253
5504	"2023-09-10 09:15:26"	34	31248
5505	"2023-09-10 09:15:41"	34	31248
5506	"2023-09-10 09:15:56"	34	31245
5507	"2023-09-10 09:16:11"	34	31261
5508	"2023-09-10 09:16:26"	34	31225
5509	"2023-09-10 09:16:41"	34	31228
5510	"2023-09-10 09:16:56"	34	31244
5511	"2023-09-10 09:17:11"	34	31229
5512	"2023-09-10 09:17:26"	34	31209
5513	"2023-09-10 09:17:41"	34	31201
5514	"2023-09-10 09:17:56"	34	31232
5515	"2023-09-10 09:18:11"	34	31228
5516	"2023-09-10 09:18:26"	34	31225
5517	"2023-09-10 09:18:41"	34	31221
5518	"2023-09-10 09:18:56"	34	31217
5519	"2023-09-10 09:19:11"	34	31184
5520	"2023-09-10 09:19:26"	34	31204
5521	"2023-09-10 09:19:41"	34	31229
5522	"2023-09-10 09:19:56"	35	31209
5523	"2023-09-10 09:20:11"	35	31221
5524	"2023-09-10 09:20:26"	35	31236
5525	"2023-09-10 09:20:41"	35	31236
5526	"2023-09-10 09:20:56"	35	31245
5527	"2023-09-10 09:21:11"	35	31213
5528	"2023-09-10 09:21:26"	35	31233
5529	"2023-09-10 09:21:41"	35	31228
5530	"2023-09-10 09:21:56"	35	31216
5531	"2023-09-10 09:22:11"	35	31205
5532	"2023-09-10 09:22:26"	35	31213
5533	"2023-09-10 09:22:41"	35	31205
5534	"2023-09-10 09:22:56"	35	31216
5535	"2023-09-10 09:23:11"	35	31224
5536	"2023-09-10 09:23:26"	35	31221
5537	"2023-09-10 09:23:41"	35	31205
5538	"2023-09-10 09:23:56"	35	31217
5539	"2023-09-10 09:24:11"	35	31224
5540	"2023-09-10 09:24:26"	35	31228
5541	"2023-09-10 09:24:41"	35	31241
5542	"2023-09-10 09:24:56"	35	31229
5543	"2023-09-10 09:25:11"	35	31209
5544	"2023-09-10 09:25:26"	35	31216
5545	"2023-09-10 09:25:41"	35	31204
5546	"2023-09-10 09:25:56"	35	31213
5547	"2023-09-10 09:26:11"	35	31209
5548	"2023-09-10 09:26:26"	36	31209
5549	"2023-09-10 09:26:41"	36	31212
5550	"2023-09-10 09:26:56"	36	31196
5551	"2023-09-10 09:27:11"	36	31209
5552	"2023-09-10 09:27:26"	36	31217
5553	"2023-09-10 09:27:41"	36	31209
5554	"2023-09-10 09:27:56"	36	31200
5555	"2023-09-10 09:28:11"	36	31176
5556	"2023-09-10 09:28:26"	36	31189
5557	"2023-09-10 09:28:41"	36	31173
5558	"2023-09-10 09:28:56"	36	31189
5559	"2023-09-10 09:29:11"	36	31172
5560	"2023-09-10 09:29:26"	36	31160
5561	"2023-09-10 09:29:41"	36	31177
5562	"2023-09-10 09:29:56"	36	31165
5563	"2023-09-10 09:30:11"	36	31173
5564	"2023-09-10 09:30:26"	36	31192
5565	"2023-09-10 09:30:41"	37	31188
5566	"2023-09-10 09:30:56"	37	31213
5567	"2023-09-10 09:31:11"	37	31193
5568	"2023-09-10 09:31:26"	37	31205
5569	"2023-09-10 09:31:41"	37	31208
5570	"2023-09-10 09:31:56"	37	31228
5571	"2023-09-10 09:32:11"	37	31229
5572	"2023-09-10 09:32:26"	37	31269
5573	"2023-09-10 09:32:41"	37	31241
5574	"2023-09-10 09:32:56"	37	31244
5575	"2023-09-10 09:33:11"	37	31228
5576	"2023-09-10 09:33:26"	37	31269
5577	"2023-09-10 09:33:41"	37	31233
5578	"2023-09-10 09:33:56"	37	31265
5579	"2023-09-10 09:34:11"	37	31268
5580	"2023-09-10 09:34:26"	37	31256
5581	"2023-09-10 09:34:41"	37	31249
5582	"2023-09-10 09:34:56"	37	31265
5583	"2023-09-10 09:35:11"	37	31281
5584	"2023-09-10 09:35:26"	37	31288
5585	"2023-09-10 09:35:41"	37	31264
5586	"2023-09-10 09:35:56"	37	31249
5587	"2023-09-10 09:36:11"	37	31253
5588	"2023-09-10 09:36:26"	37	31269
5589	"2023-09-10 09:36:41"	37	31276
5590	"2023-09-10 09:36:56"	37	31284
5591	"2023-09-10 09:37:11"	37	31293
5592	"2023-09-10 09:37:26"	37	31269
5593	"2023-09-10 09:37:41"	37	31261
5594	"2023-09-10 09:37:56"	37	31260
5595	"2023-09-10 09:38:11"	37	31244
5596	"2023-09-10 09:38:26"	37	31249
5597	"2023-09-10 09:38:41"	37	31253
5598	"2023-09-10 09:38:56"	37	31229
5599	"2023-09-10 09:39:11"	37	31220
5600	"2023-09-10 09:39:26"	37	31228
5601	"2023-09-10 09:39:41"	37	31213
5602	"2023-09-10 09:39:56"	37	31189
5603	"2023-09-10 09:40:11"	37	31193
5604	"2023-09-10 09:40:26"	37	31208
5605	"2023-09-10 09:40:41"	37	31180
5606	"2023-09-10 09:40:56"	37	31149
5607	"2023-09-10 09:41:11"	37	31109
5608	"2023-09-10 09:41:26"	37	31133
5609	"2023-09-10 09:41:41"	37	31148
5610	"2023-09-10 09:41:56"	37	31084
5611	"2023-09-10 09:42:11"	37	31053
5612	"2023-09-10 09:42:26"	37	31073
5613	"2023-09-10 09:42:41"	38	31077
5614	"2023-09-10 09:42:56"	38	31100
5615	"2023-09-10 09:43:11"	38	31100
5616	"2023-09-10 09:43:26"	38	31105
5617	"2023-09-10 09:43:41"	38	31117
5618	"2023-09-10 09:43:55"	38	31125
5619	"2023-09-10 09:44:10"	39	31128
5620	"2023-09-10 09:44:25"	39	31128
5621	"2023-09-10 09:44:40"	39	31105
5622	"2023-09-10 09:44:55"	39	31109
5623	"2023-09-10 09:45:10"	39	31101
5624	"2023-09-10 09:45:25"	39	31088
5625	"2023-09-10 09:45:40"	40	31104
5626	"2023-09-10 09:45:55"	40	31105
5627	"2023-09-10 09:46:10"	40	31097
5628	"2023-09-10 09:46:25"	40	31097
5629	"2023-09-10 09:46:40"	40	31076
5630	"2023-09-10 09:46:55"	41	31076
5631	"2023-09-10 09:47:10"	41	31053
5632	"2023-09-10 09:47:25"	41	31089
5633	"2023-09-10 09:47:40"	41	31049
5634	"2023-09-10 09:47:55"	42	31036
5635	"2023-09-10 09:48:10"	42	31044
5636	"2023-09-10 09:48:25"	42	31033
5637	"2023-09-10 09:48:40"	43	31013
5638	"2023-09-10 09:48:55"	43	31033
5639	"2023-09-10 09:49:10"	44	31036
5640	"2023-09-10 09:49:25"	44	31016
5641	"2023-09-10 09:49:40"	44	31009
5642	"2023-09-10 09:49:55"	45	31033
5643	"2023-09-10 09:50:10"	45	31005
5644	"2023-09-10 09:50:25"	46	31048
5645	"2023-09-10 09:50:40"	46	31048
5646	"2023-09-10 09:50:55"	46	31041
5647	"2023-09-10 09:51:10"	46	31037
5648	"2023-09-10 09:51:25"	47	31049
5649	"2023-09-10 09:51:40"	47	31048
5650	"2023-09-10 09:51:55"	47	31036
5651	"2023-09-10 09:52:10"	48	31029
5652	"2023-09-10 09:52:25"	48	31041
5653	"2023-09-10 09:52:40"	48	31041
5654	"2023-09-10 09:52:55"	48	31032
5655	"2023-09-10 09:53:10"	49	31024
5656	"2023-09-10 09:53:25"	49	31033
5657	"2023-09-10 09:53:40"	49	31021
5658	"2023-09-10 09:53:55"	50	31005
5659	"2023-09-10 09:54:10"	50	31004
5660	"2023-09-10 09:54:25"	50	31016
5661	"2023-09-10 09:54:40"	51	31021
5662	"2023-09-10 09:54:55"	51	31025
5663	"2023-09-10 09:55:10"	51	31041
5664	"2023-09-10 09:55:25"	51	31020
5665	"2023-09-10 09:55:40"	51	31036
5666	"2023-09-10 09:55:55"	52	31029
5667	"2023-09-10 09:56:10"	52	31025
5668	"2023-09-10 09:56:25"	52	31037
5669	"2023-09-10 09:56:40"	52	31008
5670	"2023-09-10 09:56:55"	52	31020
5671	"2023-09-10 09:57:10"	53	31021
5672	"2023-09-10 09:57:25"	53	31021
5673	"2023-09-10 09:57:40"	53	31033
5674	"2023-09-10 09:57:55"	53	31032
5675	"2023-09-10 09:58:10"	53	31032
5676	"2023-09-10 09:58:25"	53	31029
5677	"2023-09-10 09:58:40"	53	31025
5678	"2023-09-10 09:58:55"	54	31001
5679	"2023-09-10 09:59:10"	54	30976
5680	"2023-09-10 09:59:25"	54	31008
5681	"2023-09-10 09:59:40"	54	31009
5682	"2023-09-10 09:59:55"	55	31017
5683	"2023-09-10 10:00:10"	55	30969
5684	"2023-09-10 10:00:25"	55	30996
5685	"2023-09-10 10:00:40"	55	31008
5686	"2023-09-10 10:00:55"	56	30997
5687	"2023-09-10 10:01:10"	56	30981
5688	"2023-09-10 10:01:25"	56	31001
5689	"2023-09-10 10:01:40"	56	30992
5690	"2023-09-10 10:01:55"	56	30968
5691	"2023-09-10 10:02:10"	57	30985
5692	"2023-09-10 10:02:25"	57	30981
5693	"2023-09-10 10:02:40"	57	30989
5694	"2023-09-10 10:02:55"	57	30992
5695	"2023-09-10 10:03:10"	57	30984
5696	"2023-09-10 10:03:25"	58	30985
5697	"2023-09-10 10:03:40"	58	30981
5698	"2023-09-10 10:03:55"	58	30965
5699	"2023-09-10 10:04:10"	58	30944
5700	"2023-09-10 10:04:25"	59	30960
5701	"2023-09-10 10:04:40"	59	30957
5702	"2023-09-10 10:04:55"	59	30961
5703	"2023-09-10 10:05:10"	60	30981
5704	"2023-09-10 10:05:25"	60	30968
5705	"2023-09-10 10:05:40"	60	30968
5706	"2023-09-10 10:05:55"	60	30965
5707	"2023-09-10 10:06:10"	60	30917
5708	"2023-09-10 10:06:25"	61	30925
5709	"2023-09-10 10:06:40"	61	30956
5710	"2023-09-10 10:06:55"	61	30948
5711	"2023-09-10 10:07:10"	61	30957
5712	"2023-09-10 10:07:25"	62	30941
5713	"2023-09-10 10:07:40"	62	30953
5714	"2023-09-10 10:07:55"	62	30936
5715	"2023-09-10 10:08:10"	62	30964
5716	"2023-09-10 10:08:25"	62	30973
5717	"2023-09-10 10:08:40"	62	30961
5718	"2023-09-10 10:08:55"	63	30945
5719	"2023-09-10 10:09:10"	63	30952
5720	"2023-09-10 10:09:25"	63	30948
5721	"2023-09-10 10:09:40"	63	30941
5722	"2023-09-10 10:09:55"	63	30957
5723	"2023-09-10 10:10:10"	63	30949
5724	"2023-09-10 10:10:25"	64	30952
5725	"2023-09-10 10:10:40"	64	30980
5726	"2023-09-10 10:10:55"	64	30989
5727	"2023-09-10 10:11:10"	64	30953
5728	"2023-09-10 10:11:25"	64	30961
5729	"2023-09-10 10:11:40"	64	30964
5730	"2023-09-10 10:11:55"	64	30948
5731	"2023-09-10 10:12:10"	64	30965
5732	"2023-09-10 10:12:25"	64	30965
5733	"2023-09-10 10:12:40"	64	30953
5734	"2023-09-10 10:12:55"	64	30968
5735	"2023-09-10 10:13:10"	64	30952
5736	"2023-09-10 10:13:25"	64	30965
5737	"2023-09-10 10:13:40"	64	30949
5738	"2023-09-10 10:13:55"	64	30937
5739	"2023-09-10 10:14:10"	65	30924
5740	"2023-09-10 10:14:25"	65	30916
5741	"2023-09-10 10:14:40"	65	30909
5742	"2023-09-10 10:14:55"	65	30901
5743	"2023-09-10 10:15:10"	66	30909
5744	"2023-09-10 10:15:25"	66	30896
5745	"2023-09-10 10:15:40"	66	30908
5746	"2023-09-10 10:15:55"	67	30889
5747	"2023-09-10 10:16:10"	67	30897
5748	"2023-09-10 10:16:25"	67	30897
5749	"2023-09-10 10:16:40"	68	30896
5750	"2023-09-10 10:16:55"	68	30880
5751	"2023-09-10 10:17:10"	68	30865
5752	"2023-09-10 10:17:25"	69	30873
5753	"2023-09-10 10:17:40"	69	30873
