"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
1258	"2023-09-11 09:13:25"	205	30229
1259	"2023-09-11 09:13:40"	205	30177
1260	"2023-09-11 09:13:55"	205	30108
1261	"2023-09-11 09:14:10"	206	30080
1262	"2023-09-11 09:14:25"	206	30085
1263	"2023-09-11 09:14:40"	206	30081
1264	"2023-09-11 09:14:55"	207	30097
1265	"2023-09-11 09:15:10"	207	30100
1266	"2023-09-11 09:15:25"	207	30112
1267	"2023-09-11 09:15:40"	207	30121
1268	"2023-09-11 09:15:55"	207	30117
1269	"2023-09-11 09:16:10"	207	30113
1270	"2023-09-11 09:16:25"	208	30108
1271	"2023-09-11 09:16:40"	208	30140
1272	"2023-09-11 09:16:55"	208	30149
1273	"2023-09-11 09:17:10"	208	30113
1274	"2023-09-11 09:17:25"	208	30073
1275	"2023-09-11 09:17:40"	208	30092
1276	"2023-09-11 09:17:55"	208	30104
1277	"2023-09-11 09:18:10"	208	30109
1278	"2023-09-11 09:18:25"	208	30101
1279	"2023-09-11 09:18:40"	208	30101
1280	"2023-09-11 09:18:55"	208	30112
1281	"2023-09-11 09:19:10"	208	30080
1282	"2023-09-11 09:19:25"	208	30077
1283	"2023-09-11 09:19:40"	209	30045
1284	"2023-09-11 09:19:55"	209	30077
1285	"2023-09-11 09:20:10"	209	30064
1286	"2023-09-11 09:20:25"	209	30072
1287	"2023-09-11 09:20:40"	209	30081
1288	"2023-09-11 09:20:55"	210	30109
1289	"2023-09-11 09:21:10"	210	30117
1290	"2023-09-11 09:21:25"	210	30132
1291	"2023-09-11 09:21:40"	210	30108
1292	"2023-09-11 09:21:55"	210	30129
1293	"2023-09-11 09:22:10"	210	30145
1294	"2023-09-11 09:22:25"	210	30121
1295	"2023-09-11 09:22:40"	210	30144
1296	"2023-09-11 09:22:55"	211	30112
1297	"2023-09-11 09:23:10"	211	30113
1298	"2023-09-11 09:23:25"	211	30129
1299	"2023-09-11 09:23:40"	211	30153
1300	"2023-09-11 09:23:55"	211	30128
1301	"2023-09-11 09:24:10"	211	30136
1302	"2023-09-11 09:24:25"	211	30141
1303	"2023-09-11 09:24:40"	211	30173
1304	"2023-09-11 09:24:55"	211	30157
1305	"2023-09-11 09:25:10"	211	30136
1306	"2023-09-11 09:25:25"	211	30132
1307	"2023-09-11 09:25:40"	211	30117
1308	"2023-09-11 09:25:55"	212	30093
1309	"2023-09-11 09:26:10"	212	30077
1310	"2023-09-11 09:26:25"	212	30068
1311	"2023-09-11 09:26:40"	212	30064
1312	"2023-09-11 09:26:55"	212	30077
1313	"2023-09-11 09:27:10"	213	30077
1314	"2023-09-11 09:27:25"	213	30073
1315	"2023-09-11 09:27:40"	213	30084
1316	"2023-09-11 09:27:55"	213	30100
1317	"2023-09-11 09:28:10"	214	30073
1318	"2023-09-11 09:28:25"	214	30025
1319	"2023-09-11 09:28:40"	215	30033
1320	"2023-09-11 09:28:55"	215	30032
1321	"2023-09-11 09:29:10"	216	30068
1322	"2023-09-11 09:29:25"	216	30093
1323	"2023-09-11 09:29:40"	216	30085
1324	"2023-09-11 09:29:55"	217	30069
1325	"2023-09-11 09:30:10"	217	30084
1326	"2023-09-11 09:30:25"	218	30108
1327	"2023-09-11 09:30:40"	218	30113
1328	"2023-09-11 09:30:55"	218	30081
1329	"2023-09-11 09:31:10"	219	30041
1330	"2023-09-11 09:31:25"	219	30068
1331	"2023-09-11 09:31:40"	220	30040
1332	"2023-09-11 09:31:55"	220	30069
1333	"2023-09-11 09:32:10"	221	30065
1334	"2023-09-11 09:32:25"	221	30081
1335	"2023-09-11 09:32:40"	222	30084
1336	"2023-09-11 09:32:55"	222	30020
1337	"2023-09-11 09:33:10"	223	30021
1338	"2023-09-11 09:33:25"	224	30005
1339	"2023-09-11 09:33:40"	225	30057
1340	"2023-09-11 09:33:55"	225	30052
1341	"2023-09-11 09:34:10"	226	30056
1342	"2023-09-11 09:34:25"	226	30093
1343	"2023-09-11 09:34:40"	226	30085
1344	"2023-09-11 09:34:55"	227	30085
1345	"2023-09-11 09:35:10"	227	30112
1346	"2023-09-11 09:35:25"	227	30116
1347	"2023-09-11 09:35:40"	227	30113
1348	"2023-09-11 09:35:55"	227	30093
1349	"2023-09-11 09:36:10"	227	30093
1350	"2023-09-11 09:36:25"	227	30096
1351	"2023-09-11 09:36:40"	228	30100
1352	"2023-09-11 09:36:55"	228	30113
1353	"2023-09-11 09:37:10"	228	30105
1354	"2023-09-11 09:37:25"	228	30137
1355	"2023-09-11 09:37:40"	228	30132
1356	"2023-09-11 09:37:55"	228	30140
1357	"2023-09-11 09:38:10"	227	30149
1358	"2023-09-11 09:38:25"	227	30149
1359	"2023-09-11 09:38:40"	227	30109
1360	"2023-09-11 09:38:55"	227	30144
1361	"2023-09-11 09:39:10"	227	30136
1362	"2023-09-11 09:39:25"	227	30185
1363	"2023-09-11 09:39:40"	227	30193
1364	"2023-09-11 09:39:55"	227	30205
1365	"2023-09-11 09:40:10"	227	30208
1366	"2023-09-11 09:40:25"	227	30204
1367	"2023-09-11 09:40:40"	227	30209
1368	"2023-09-11 09:40:55"	226	30189
1369	"2023-09-11 09:41:10"	226	30173
1370	"2023-09-11 09:41:25"	226	30184
1371	"2023-09-11 09:41:40"	226	30164
1372	"2023-09-11 09:41:55"	226	30149
1373	"2023-09-11 09:42:10"	226	30169
1374	"2023-09-11 09:42:25"	226	30141
1375	"2023-09-11 09:42:40"	226	30152
1376	"2023-09-11 09:42:55"	226	30148
1377	"2023-09-11 09:43:10"	226	30165
1378	"2023-09-11 09:43:25"	226	30157
1379	"2023-09-11 09:43:40"	226	30153
1380	"2023-09-11 09:43:55"	226	30148
1381	"2023-09-11 09:44:10"	226	30168
1382	"2023-09-11 09:44:25"	226	30165
1383	"2023-09-11 09:44:40"	226	30169
1384	"2023-09-11 09:44:55"	226	30105
1385	"2023-09-11 09:45:10"	226	30132
1386	"2023-09-11 09:45:25"	226	30120
1387	"2023-09-11 09:45:40"	226	30149
1388	"2023-09-11 09:45:55"	226	30145
1389	"2023-09-11 09:46:10"	226	30017
1390	"2023-09-11 09:46:25"	228	29340
1391	"2023-09-11 09:46:40"	233	29316
1392	"2023-09-11 09:46:55"	240	29337
1393	"2023-09-11 09:47:10"	248	29329
1394	"2023-09-11 09:47:25"	256	29377
1395	"2023-09-11 09:47:40"	262	29460
1396	"2023-09-11 09:47:55"	268	29536
1397	"2023-09-11 09:48:10"	272	29577
1398	"2023-09-11 09:48:25"	277	29585
1399	"2023-09-11 09:48:40"	281	29573
1400	"2023-09-11 09:48:55"	285	29564
1401	"2023-09-11 09:49:10"	289	29596
1402	"2023-09-11 09:49:25"	292	29641
1403	"2023-09-11 09:49:40"	294	29681
1404	"2023-09-11 09:49:55"	296	29717
1405	"2023-09-11 09:50:10"	298	29724
1406	"2023-09-11 09:50:25"	299	29720
1407	"2023-09-11 09:50:40"	301	29737
1408	"2023-09-11 09:50:55"	302	29773
1409	"2023-09-11 09:51:10"	302	29809
1410	"2023-09-11 09:51:25"	302	29856
1411	"2023-09-11 09:51:40"	302	29872
1412	"2023-09-11 09:51:55"	301	29909
1413	"2023-09-11 09:52:10"	300	29937
1414	"2023-09-11 09:52:25"	299	29937
1415	"2023-09-11 09:52:40"	298	29936
1416	"2023-09-11 09:52:55"	297	29920
1417	"2023-09-11 09:53:10"	296	29937
1418	"2023-09-11 09:53:25"	295	29953
1419	"2023-09-11 09:53:40"	294	29973
1420	"2023-09-11 09:53:55"	293	29964
1421	"2023-09-11 09:54:09"	291	29980
1422	"2023-09-11 09:54:24"	290	30005
1423	"2023-09-11 09:54:39"	289	30009
1424	"2023-09-11 09:54:54"	287	30017
1425	"2023-09-11 09:55:09"	286	30016
1426	"2023-09-11 09:55:24"	284	30060
1427	"2023-09-11 09:55:39"	282	30045
1428	"2023-09-11 09:55:54"	280	30041
1429	"2023-09-11 09:56:09"	279	30045
1430	"2023-09-11 09:56:24"	277	30056
1431	"2023-09-11 09:56:39"	276	30048
1432	"2023-09-11 09:56:54"	274	30049
1433	"2023-09-11 09:57:09"	273	30053
1434	"2023-09-11 09:57:24"	272	30029
1435	"2023-09-11 09:57:39"	271	30000
1436	"2023-09-11 09:57:54"	271	30000
1437	"2023-09-11 09:58:09"	270	29985
1438	"2023-09-11 09:58:24"	270	29981
1439	"2023-09-11 09:58:39"	269	30005
1440	"2023-09-11 09:58:54"	269	30004
1441	"2023-09-11 09:59:09"	269	29976
1442	"2023-09-11 09:59:24"	268	29977
1443	"2023-09-11 09:59:39"	268	29969
1444	"2023-09-11 09:59:54"	268	29965
1445	"2023-09-11 10:00:09"	268	29948
1446	"2023-09-11 10:00:24"	269	29964
1447	"2023-09-11 10:00:39"	269	29961
1448	"2023-09-11 10:00:54"	268	30005
1449	"2023-09-11 10:01:09"	268	30009
1450	"2023-09-11 10:01:24"	267	30032
1451	"2023-09-11 10:01:39"	266	30060
1452	"2023-09-11 10:01:54"	265	30085
1453	"2023-09-11 10:02:09"	263	30109
1454	"2023-09-11 10:02:24"	262	30073
1455	"2023-09-11 10:02:39"	261	30088
1456	"2023-09-11 10:02:54"	260	30108
1457	"2023-09-11 10:03:09"	259	30089
1458	"2023-09-11 10:03:24"	258	30085
1459	"2023-09-11 10:03:39"	257	30065
1460	"2023-09-11 10:03:54"	257	30052
1461	"2023-09-11 10:04:09"	256	30060
1462	"2023-09-11 10:04:24"	256	30053
1463	"2023-09-11 10:04:39"	255	30045
1464	"2023-09-11 10:04:54"	255	30029
1465	"2023-09-11 10:05:09"	255	30056
1466	"2023-09-11 10:05:24"	255	30044
1467	"2023-09-11 10:05:39"	254	30021
1468	"2023-09-11 10:05:54"	254	30049
1469	"2023-09-11 10:06:09"	254	30045
1470	"2023-09-11 10:06:24"	254	30048
1471	"2023-09-11 10:06:39"	254	30032
1472	"2023-09-11 10:06:54"	254	30021
1473	"2023-09-11 10:07:09"	254	30041
1474	"2023-09-11 10:07:24"	253	30049
1475	"2023-09-11 10:07:39"	253	30076
1476	"2023-09-11 10:07:54"	253	30056
1477	"2023-09-11 10:08:09"	252	30073
1478	"2023-09-11 10:08:24"	252	30077
1479	"2023-09-11 10:08:39"	251	30089
1480	"2023-09-11 10:08:54"	251	30088
1481	"2023-09-11 10:09:09"	251	30100
1482	"2023-09-11 10:09:24"	250	30101
1483	"2023-09-11 10:09:39"	250	30093
1484	"2023-09-11 10:09:54"	249	30121
1485	"2023-09-11 10:10:09"	249	30132
1486	"2023-09-11 10:10:24"	248	30156
1487	"2023-09-11 10:10:39"	248	30149
1488	"2023-09-11 10:10:54"	247	30145
1489	"2023-09-11 10:11:09"	247	30141
1490	"2023-09-11 10:11:24"	247	30156
1491	"2023-09-11 10:11:39"	247	30160
1492	"2023-09-11 10:11:54"	247	30149
1493	"2023-09-11 10:12:09"	246	30141
1494	"2023-09-11 10:12:24"	246	30157
1495	"2023-09-11 10:12:39"	246	30156
1496	"2023-09-11 10:12:54"	246	30152
1497	"2023-09-11 10:13:09"	246	30161
1498	"2023-09-11 10:13:24"	246	30177
1499	"2023-09-11 10:13:39"	246	30189
1500	"2023-09-11 10:13:54"	246	30160
1501	"2023-09-11 10:14:09"	246	30180
1502	"2023-09-11 10:14:24"	246	30189
1503	"2023-09-11 10:14:39"	245	30181
1504	"2023-09-11 10:14:54"	245	30209
1505	"2023-09-11 10:15:09"	245	30196
1506	"2023-09-11 10:15:24"	245	30188
1507	"2023-09-11 10:15:39"	245	30189
1508	"2023-09-11 10:15:54"	244	30189
1509	"2023-09-11 10:16:09"	244	30193
1510	"2023-09-11 10:16:24"	244	30196
1511	"2023-09-11 10:16:39"	243	30208
1512	"2023-09-11 10:16:54"	243	30213
1513	"2023-09-11 10:17:09"	242	30217
1514	"2023-09-11 10:17:24"	242	30217
1515	"2023-09-11 10:17:39"	241	30240
1516	"2023-09-11 10:17:54"	240	30236
1517	"2023-09-11 10:18:09"	239	30233
1518	"2023-09-11 10:18:24"	239	30201
1519	"2023-09-11 10:18:39"	238	30205
1520	"2023-09-11 10:18:54"	237	30192
1521	"2023-09-11 10:19:09"	237	30212
1522	"2023-09-11 10:19:24"	236	30225
1523	"2023-09-11 10:19:39"	235	30241
1524	"2023-09-11 10:19:54"	234	30221
1525	"2023-09-11 10:20:09"	233	30212
1526	"2023-09-11 10:20:24"	232	30212
1527	"2023-09-11 10:20:39"	231	30201
1528	"2023-09-11 10:20:54"	230	30197
1529	"2023-09-11 10:21:09"	229	30217
1530	"2023-09-11 10:21:24"	228	30240
1531	"2023-09-11 10:21:39"	227	30248
1532	"2023-09-11 10:21:54"	226	30225
1533	"2023-09-11 10:22:09"	225	30217
1534	"2023-09-11 10:22:24"	224	30233
1535	"2023-09-11 10:22:39"	223	30220
1536	"2023-09-11 10:22:54"	222	30228
1537	"2023-09-11 10:23:09"	221	30217
1538	"2023-09-11 10:23:24"	221	30241
1539	"2023-09-11 10:23:39"	220	30249
1540	"2023-09-11 10:23:54"	218	30256
1541	"2023-09-11 10:24:09"	218	30224
1542	"2023-09-11 10:24:24"	217	30261
1543	"2023-09-11 10:24:39"	216	30253
1544	"2023-09-11 10:24:54"	215	30233
1545	"2023-09-11 10:25:09"	214	30256
1546	"2023-09-11 10:25:24"	213	30252
1547	"2023-09-11 10:25:39"	212	30253
1548	"2023-09-11 10:25:54"	211	30233
1549	"2023-09-11 10:26:09"	211	30229
1550	"2023-09-11 10:26:24"	210	30236
1551	"2023-09-11 10:26:39"	209	30256
1552	"2023-09-11 10:26:54"	209	30261
1553	"2023-09-11 10:27:09"	208	30265
1554	"2023-09-11 10:27:24"	207	30257
1555	"2023-09-11 10:27:39"	206	30268
1556	"2023-09-11 10:27:54"	205	30248
1557	"2023-09-11 10:28:09"	205	30233
1558	"2023-09-11 10:28:24"	205	30253
1559	"2023-09-11 10:28:39"	204	30253
1560	"2023-09-11 10:28:54"	203	30280
1561	"2023-09-11 10:29:09"	203	30260
1562	"2023-09-11 10:29:24"	202	30261
1563	"2023-09-11 10:29:39"	201	30269
1564	"2023-09-11 10:29:54"	201	30273
1565	"2023-09-11 10:30:09"	200	30264
1566	"2023-09-11 10:30:24"	200	30256
1567	"2023-09-11 10:30:39"	199	30269
1568	"2023-09-11 10:30:54"	199	30261
1569	"2023-09-11 10:31:09"	199	30249
1570	"2023-09-11 10:31:24"	198	30252
1571	"2023-09-11 10:31:39"	198	30264
1572	"2023-09-11 10:31:54"	197	30281
1573	"2023-09-11 10:32:09"	197	30257
1574	"2023-09-11 10:32:24"	197	30277
1575	"2023-09-11 10:32:39"	196	30244
1576	"2023-09-11 10:32:54"	196	30272
1577	"2023-09-11 10:33:09"	196	30285
1578	"2023-09-11 10:33:24"	195	30297
1579	"2023-09-11 10:33:39"	195	30297
1580	"2023-09-11 10:33:54"	194	30304
1581	"2023-09-11 10:34:09"	193	30272
1582	"2023-09-11 10:34:24"	193	30285
1583	"2023-09-11 10:34:39"	193	30285
1584	"2023-09-11 10:34:54"	192	30273
1585	"2023-09-11 10:35:09"	192	30280
1586	"2023-09-11 10:35:24"	192	30280
1587	"2023-09-11 10:35:39"	191	30265
1588	"2023-09-11 10:35:54"	191	30281
1589	"2023-09-11 10:36:09"	191	30281
1590	"2023-09-11 10:36:24"	191	30292
1591	"2023-09-11 10:36:39"	190	30300
1592	"2023-09-11 10:36:54"	190	30305
1593	"2023-09-11 10:37:09"	189	30297
1594	"2023-09-11 10:37:24"	189	30293
1595	"2023-09-11 10:37:39"	189	30288
1596	"2023-09-11 10:37:54"	188	30296
1597	"2023-09-11 10:38:09"	188	30301
1598	"2023-09-11 10:38:24"	187	30313
1599	"2023-09-11 10:38:39"	187	30273
1600	"2023-09-11 10:38:54"	187	30284
1601	"2023-09-11 10:39:09"	187	30292
1602	"2023-09-11 10:39:24"	187	30253
1603	"2023-09-11 10:39:39"	187	30241
1604	"2023-09-11 10:39:54"	188	30245
1605	"2023-09-11 10:40:09"	188	30260
1606	"2023-09-11 10:40:24"	188	30248
1607	"2023-09-11 10:40:39"	188	30253
1608	"2023-09-11 10:40:54"	188	30285
1609	"2023-09-11 10:41:09"	188	30257
1610	"2023-09-11 10:41:24"	188	30268
1611	"2023-09-11 10:41:39"	188	30296
1612	"2023-09-11 10:41:54"	188	30293
1613	"2023-09-11 10:42:09"	188	30269
1614	"2023-09-11 10:42:24"	188	30273
1615	"2023-09-11 10:42:39"	188	30268
1616	"2023-09-11 10:42:54"	188	30264
1617	"2023-09-11 10:43:09"	188	30273
1618	"2023-09-11 10:43:24"	188	30285
1619	"2023-09-11 10:43:39"	188	30261
1620	"2023-09-11 10:43:54"	188	30232
1621	"2023-09-11 10:44:09"	188	30256
1622	"2023-09-11 10:44:24"	189	30221
1623	"2023-09-11 10:44:39"	189	30241
1624	"2023-09-11 10:44:54"	189	30253
1625	"2023-09-11 10:45:09"	189	30292
1626	"2023-09-11 10:45:24"	189	30280
1627	"2023-09-11 10:45:39"	189	30257
1628	"2023-09-11 10:45:54"	189	30273
1629	"2023-09-11 10:46:09"	189	30245
1630	"2023-09-11 10:46:24"	190	30216
1631	"2023-09-11 10:46:39"	190	30192
1632	"2023-09-11 10:46:54"	191	30177
1633	"2023-09-11 10:47:09"	192	30185
1634	"2023-09-11 10:47:24"	192	30221
1635	"2023-09-11 10:47:39"	193	30220
1636	"2023-09-11 10:47:54"	193	30208
1637	"2023-09-11 10:48:09"	194	30185
1638	"2023-09-11 10:48:24"	194	30189
1639	"2023-09-11 10:48:39"	195	30181
1640	"2023-09-11 10:48:54"	196	30156
1641	"2023-09-11 10:49:09"	196	30196
1642	"2023-09-11 10:49:24"	197	30205
1643	"2023-09-11 10:49:39"	197	30225
1644	"2023-09-11 10:49:54"	197	30241
1645	"2023-09-11 10:50:09"	197	30244
1646	"2023-09-11 10:50:24"	197	30260
1647	"2023-09-11 10:50:39"	196	30269
1648	"2023-09-11 10:50:54"	196	30273
1649	"2023-09-11 10:51:09"	195	30297
1650	"2023-09-11 10:51:24"	195	30288
1651	"2023-09-11 10:51:39"	194	30296
1652	"2023-09-11 10:51:54"	193	30309
1653	"2023-09-11 10:52:09"	193	30277
1654	"2023-09-11 10:52:24"	193	30293
1655	"2023-09-11 10:52:39"	192	30296
1656	"2023-09-11 10:52:54"	192	30280
1657	"2023-09-11 10:53:09"	191	30261
1658	"2023-09-11 10:53:24"	191	30261
1659	"2023-09-11 10:53:39"	191	30285
1660	"2023-09-11 10:53:54"	191	30300
1661	"2023-09-11 10:54:09"	190	30280
1662	"2023-09-11 10:54:24"	190	30301
1663	"2023-09-11 10:54:39"	189	30305
1664	"2023-09-11 10:54:54"	189	30277
1665	"2023-09-11 10:55:09"	189	30308
1666	"2023-09-11 10:55:24"	188	30308
1667	"2023-09-11 10:55:39"	188	30261
1668	"2023-09-11 10:55:54"	189	30197
1669	"2023-09-11 10:56:09"	190	30197
1670	"2023-09-11 10:56:24"	190	30184
1671	"2023-09-11 10:56:39"	191	30192
1672	"2023-09-11 10:56:54"	192	30205
1673	"2023-09-11 10:57:09"	192	30253
1674	"2023-09-11 10:57:24"	192	30293
1675	"2023-09-11 10:57:39"	192	30296
1676	"2023-09-11 10:57:54"	191	30320
1677	"2023-09-11 10:58:09"	190	30353
1678	"2023-09-11 10:58:24"	189	30313
1679	"2023-09-11 10:58:39"	189	30305
1680	"2023-09-11 10:58:54"	189	30300
1681	"2023-09-11 10:59:09"	188	30268
1682	"2023-09-11 10:59:24"	188	30269
1683	"2023-09-11 10:59:39"	188	30317
1684	"2023-09-11 10:59:54"	187	30345
1685	"2023-09-11 11:00:09"	186	30360
1686	"2023-09-11 11:00:24"	185	30392
1687	"2023-09-11 11:00:39"	184	30361
1688	"2023-09-11 11:00:54"	183	30361
1689	"2023-09-11 11:01:09"	182	30349
1690	"2023-09-11 11:01:24"	182	30352
1691	"2023-09-11 11:01:39"	181	30344
1692	"2023-09-11 11:01:54"	180	30329
1693	"2023-09-11 11:02:09"	180	30313
1694	"2023-09-11 11:02:24"	180	30325
1695	"2023-09-11 11:02:39"	180	30300
1696	"2023-09-11 11:02:54"	180	30312
1697	"2023-09-11 11:03:09"	180	30325
1698	"2023-09-11 11:03:24"	179	30341
1699	"2023-09-11 11:03:39"	179	30333
1700	"2023-09-11 11:03:54"	178	30344
1701	"2023-09-11 11:04:09"	178	30320
1702	"2023-09-11 11:04:24"	178	30337
1703	"2023-09-11 11:04:39"	178	30333
1704	"2023-09-11 11:04:54"	178	30321
1705	"2023-09-11 11:05:09"	177	30348
1706	"2023-09-11 11:05:24"	177	30320
1707	"2023-09-11 11:05:39"	177	30325
1708	"2023-09-11 11:05:54"	177	30349
1709	"2023-09-11 11:06:09"	176	30329
1710	"2023-09-11 11:06:24"	176	30352
1711	"2023-09-11 11:06:39"	176	30340
1712	"2023-09-11 11:06:54"	175	30333
1713	"2023-09-11 11:07:09"	175	30345
1714	"2023-09-11 11:07:24"	175	30357
1715	"2023-09-11 11:07:39"	174	30356
1716	"2023-09-11 11:07:54"	174	30332
1717	"2023-09-11 11:08:09"	174	30357
1718	"2023-09-11 11:08:24"	174	30357
1719	"2023-09-11 11:08:39"	173	30341
1720	"2023-09-11 11:08:54"	173	30336
1721	"2023-09-11 11:09:09"	173	30316
1722	"2023-09-11 11:09:24"	173	30309
1723	"2023-09-11 11:09:39"	174	30313
1724	"2023-09-11 11:09:54"	174	30309
1725	"2023-09-11 11:10:09"	174	30300
1726	"2023-09-11 11:10:24"	174	30316
1727	"2023-09-11 11:10:39"	174	30333
1728	"2023-09-11 11:10:54"	174	30333
1729	"2023-09-11 11:11:09"	174	30321
1730	"2023-09-11 11:11:24"	174	30320
1731	"2023-09-11 11:11:39"	174	30312
1732	"2023-09-11 11:11:54"	174	30301
1733	"2023-09-11 11:12:09"	175	30301
1734	"2023-09-11 11:12:24"	175	30309
1735	"2023-09-11 11:12:39"	175	30316
1736	"2023-09-11 11:12:54"	175	30312
1737	"2023-09-11 11:13:09"	175	30277
1738	"2023-09-11 11:13:24"	176	30309
1739	"2023-09-11 11:13:39"	176	30333
1740	"2023-09-11 11:13:54"	176	30328
1741	"2023-09-11 11:14:09"	175	30340
1742	"2023-09-11 11:14:24"	175	30333
1743	"2023-09-11 11:14:39"	175	30297
1744	"2023-09-11 11:14:54"	175	30301
1745	"2023-09-11 11:15:09"	175	30308
1746	"2023-09-11 11:15:24"	176	30316
1747	"2023-09-11 11:15:39"	176	30317
1748	"2023-09-11 11:15:54"	176	30337
1749	"2023-09-11 11:16:09"	176	30289
1750	"2023-09-11 11:16:24"	176	30284
1751	"2023-09-11 11:16:39"	176	30300
1752	"2023-09-11 11:16:54"	177	30273
1753	"2023-09-11 11:17:09"	177	30289
1754	"2023-09-11 11:17:24"	177	30309
1755	"2023-09-11 11:17:39"	177	30284
1756	"2023-09-11 11:17:54"	178	30276
1757	"2023-09-11 11:18:09"	178	30273
1758	"2023-09-11 11:18:24"	178	30277
1759	"2023-09-11 11:18:39"	179	30289
1760	"2023-09-11 11:18:54"	179	30300
1761	"2023-09-11 11:19:09"	179	30312
1762	"2023-09-11 11:19:24"	179	30301
1763	"2023-09-11 11:19:39"	178	30313
1764	"2023-09-11 11:19:54"	178	30309
1765	"2023-09-11 11:20:09"	178	30308
1766	"2023-09-11 11:20:24"	178	30296
1767	"2023-09-11 11:20:39"	178	30313
1768	"2023-09-11 11:20:54"	178	30317
1769	"2023-09-11 11:21:09"	178	30317
1770	"2023-09-11 11:21:24"	178	30324
1771	"2023-09-11 11:21:39"	178	30324
1772	"2023-09-11 11:21:54"	178	30309
1773	"2023-09-11 11:22:09"	178	30289
1774	"2023-09-11 11:22:24"	178	30285
1775	"2023-09-11 11:22:39"	178	30284
1776	"2023-09-11 11:22:54"	179	30280
1777	"2023-09-11 11:23:09"	179	30289
1778	"2023-09-11 11:23:24"	179	30297
1779	"2023-09-11 11:23:39"	179	30293
1780	"2023-09-11 11:23:54"	179	30280
1781	"2023-09-11 11:24:09"	179	30308
1782	"2023-09-11 11:24:24"	179	30309
1783	"2023-09-11 11:24:38"	179	30313
1784	"2023-09-11 11:24:53"	179	30297
1785	"2023-09-11 11:25:08"	179	30288
1786	"2023-09-11 11:25:23"	180	30268
1787	"2023-09-11 11:25:38"	180	30269
1788	"2023-09-11 11:25:53"	180	30269
1789	"2023-09-11 11:26:08"	181	30269
1790	"2023-09-11 11:26:23"	181	30268
1791	"2023-09-11 11:26:38"	181	30272
1792	"2023-09-11 11:26:53"	182	30281
1793	"2023-09-11 11:27:08"	182	30273
1794	"2023-09-11 11:27:23"	182	30269
1795	"2023-09-11 11:27:38"	182	30288
1796	"2023-09-11 11:27:53"	182	30276
1797	"2023-09-11 11:28:08"	183	30269
1798	"2023-09-11 11:28:23"	183	30253
1799	"2023-09-11 11:28:38"	183	30253
1800	"2023-09-11 11:28:53"	184	30256
1801	"2023-09-11 11:29:08"	184	30248
1802	"2023-09-11 11:29:23"	184	30225
1803	"2023-09-11 11:29:38"	185	30241
1804	"2023-09-11 11:29:53"	186	30217
1805	"2023-09-11 11:30:08"	186	30228
1806	"2023-09-11 11:30:23"	187	30224
1807	"2023-09-11 11:30:38"	187	30213
1808	"2023-09-11 11:30:53"	188	30229
1809	"2023-09-11 11:31:08"	188	30221
1810	"2023-09-11 11:31:23"	189	30212
1811	"2023-09-11 11:31:38"	189	30224
1812	"2023-09-11 11:31:53"	189	30229
1813	"2023-09-11 11:32:08"	190	30229
1814	"2023-09-11 11:32:23"	190	30233
1815	"2023-09-11 11:32:38"	190	30224
1816	"2023-09-11 11:32:53"	190	30212
1817	"2023-09-11 11:33:08"	191	30221
1818	"2023-09-11 11:33:23"	191	30225
1819	"2023-09-11 11:33:38"	191	30201
1820	"2023-09-11 11:33:53"	192	30200
1821	"2023-09-11 11:34:08"	192	30228
1822	"2023-09-11 11:34:23"	192	30233
1823	"2023-09-11 11:34:38"	192	30197
1824	"2023-09-11 11:34:53"	193	30181
1825	"2023-09-11 11:35:08"	193	30188
1826	"2023-09-11 11:35:23"	194	29772
1827	"2023-09-11 11:35:38"	195	28893
1828	"2023-09-11 11:35:53"	201	28929
1829	"2023-09-11 11:36:08"	211	29053
1830	"2023-09-11 11:36:23"	222	29152
1831	"2023-09-11 11:36:38"	231	29236
1832	"2023-09-11 11:36:53"	240	29317
1833	"2023-09-11 11:37:08"	248	29329
1834	"2023-09-11 11:37:23"	256	29361
1835	"2023-09-11 11:37:38"	263	29380
1836	"2023-09-11 11:37:53"	269	29384
1837	"2023-09-11 11:38:08"	275	29401
1838	"2023-09-11 11:38:23"	281	29385
1839	"2023-09-11 11:38:38"	287	29397
1840	"2023-09-11 11:38:53"	292	29380
1841	"2023-09-11 11:39:08"	297	29380
1842	"2023-09-11 11:39:23"	302	29397
1843	"2023-09-11 11:39:38"	307	29401
1844	"2023-09-11 11:39:53"	311	29397
1845	"2023-09-11 11:40:08"	315	29400
1846	"2023-09-11 11:40:23"	319	29376
1847	"2023-09-11 11:40:38"	323	29361
1848	"2023-09-11 11:40:53"	327	29377
1849	"2023-09-11 11:41:08"	331	29381
1850	"2023-09-11 11:41:23"	334	29372
1851	"2023-09-11 11:41:38"	337	29376
1852	"2023-09-11 11:41:53"	340	29365
1853	"2023-09-11 11:42:08"	343	29365
1854	"2023-09-11 11:42:23"	346	29349
1855	"2023-09-11 11:42:38"	349	29356
1856	"2023-09-11 11:42:53"	352	29352
1857	"2023-09-11 11:43:08"	355	29321
1858	"2023-09-11 11:43:23"	357	29325
1859	"2023-09-11 11:43:38"	360	29321
1860	"2023-09-11 11:43:53"	362	29296
1861	"2023-09-11 11:44:08"	365	29316
1862	"2023-09-11 11:44:23"	367	29293
1863	"2023-09-11 11:44:38"	369	29309
1864	"2023-09-11 11:44:53"	371	29297
